FILE_NAME,CATEGORY,SUPER_CATEGORY
bb0dd782-655a-4910-b557-ee3abc44b8e3.jpg,UIUC19_carpet2,
49d749a6-55e4-4929-b248-a1583c9df86d.jpg,Kyberge_seat1,
6b8501fb-9754-4442-81b1-d8c1812bbd37.jpg,Kyberge_pearlsugar1,
5e7b7780-3263-42d6-b10a-b9a61f5bfd90.jpg,UIUC12_pebbles,
704ee9fe-8451-464b-8f08-3c07f5bc7c42.jpg,UIUC01_bark1,
41dd0f5e-eb51-42ba-8671-754e8adff82f.jpg,Kyberge_ceiling2,
7c5dd93d-c653-44ea-83e2-9be248c36883.jpg,UIUC15_brick2,
5c3e1115-0ec3-468a-bdd2-b237e0cb1243.jpg,UIUC05_wood2,
823997f6-170c-4172-8619-f6199e8bb6f0.jpg,UIUC08_granite,
f6f5fff3-f2f1-47cd-9616-2be94245dbcd.jpg,UIUC23_knit,
9b98f6e0-e8e3-4f83-931a-79c6106321f9.jpg,KTH_cotton,
21189343-5cc1-44a2-96d5-d0ac0f609bde.jpg,UIUC11_floor2,
8e75d293-24cf-4a21-b84b-2dc5a23d93cf.jpg,Kyberge_floor1,
32bf7f12-0078-4697-a239-15e2efb9e1f2.jpg,KTH_corduroy,
1f0bc3db-4973-4069-8595-5150505dd3ff.jpg,KTH_linen,
4dafc597-65b0-4a4f-9b2e-7bdf5848f38c.jpg,Kyberge_linseeds1,
c9b7ac0d-a9ae-4bc1-b9e8-6adcc02f8aa7.jpg,Kyberge_lentils1,
76be1f2a-7b3a-47da-a094-32e01fc8c1b6.jpg,UIUC15_brick2,
fb2a82df-4c88-45b2-bdcf-981153b0d95f.jpg,KTH_styrofoam,
ae1d7a37-fd0f-4e2f-8a69-615829eb54f3.jpg,UIUC23_knit,
91243c83-5eff-4961-860b-ac95b85bc3d7.jpg,Kyberge_pearlsugar1,
2cebc0ac-a147-4f50-ac51-790eb170ef9b.jpg,UIUC17_glass2,
26a69a4f-0f08-4ae2-b70b-0af32f13e53d.jpg,UIUC02_bark2,
74cdf7be-35ca-4153-b0b7-b466aab761ff.jpg,KTH_aluminium_foil,
4f8819ca-548e-4e77-89ea-e14d49295923.jpg,UIUC14_brick1,
b130a549-7dc0-43f2-a786-d5572869fa0b.jpg,Kyberge_screen1,
f52ffa08-b316-466b-85c2-f1bcf5d68e4a.jpg,UIUC10_floor1,
4e29a1e8-e63d-4a78-ba9c-a2e67f403d7e.jpg,UIUC15_brick2,
8bebecf1-ad9f-4eba-aca6-94a329b1a850.jpg,Kyberge_lentils1,
704aba99-5276-4f4f-86b9-0d8e7595aed9.jpg,UIUC25_plaid,
0d87dc99-f350-41c2-a212-9901658e7dd4.jpg,UIUC20_upholstery,
b866bc6c-d432-42f4-b68a-61a929ed5c10.jpg,Kyberge_seat1,
66669f5a-5da6-44ec-8a07-218da94d20bb.jpg,Kyberge_floor2,
8abeaeb4-9896-44b6-9fb8-d8308927c695.jpg,UIUC13_wall,
b7b05688-2e31-44d0-a4e8-76fddc7e59fb.jpg,UIUC23_knit,
1ddc460c-70bd-4f04-87b7-f68eaae8c43d.jpg,KTH_brown_bread,
38a90755-9393-463c-8979-fd90a7316a39.jpg,UIUC15_brick2,
a51c7c01-e681-44a3-bdab-43634b0b414c.jpg,UIUC24_corduroy,
68d2dee2-2bb9-4e47-a015-5664ea782506.jpg,UIUC24_corduroy,
6eb74e17-a84f-43c6-a40c-950caa8e04d6.jpg,KTH_brown_bread,
df64e449-d4e4-43f9-a338-3251e5737ff8.jpg,Kyberge_sesameseeds1,
306f84bd-c459-4f20-b47b-1a7d33fca293.jpg,UIUC17_glass2,
3a797c07-8a72-445f-a7b5-55a599ea4e3f.jpg,KTH_cracker,
03b1721d-420d-4934-b0ec-26dc4542b956.jpg,KTH_linen,
ae761171-682c-42f5-9817-0ca172dd3376.jpg,Kyberge_scarf2,
2d67a66a-8aa4-4431-beb5-a5a42e96e835.jpg,UIUC11_floor2,
8464952f-45e9-47a7-9bf1-1978df910fe4.jpg,KTH_styrofoam,
7c990da7-90a0-4ae1-b72b-ddc3b14e2793.jpg,Kyberge_screen1,
7a193f01-99f3-4949-b43f-8c961bf1d918.jpg,Kyberge_floor1,
636c6b5a-ec90-44f1-b550-4de37e428db0.jpg,UIUC03_bark3,
7c40cc19-a109-48a3-b893-694e62e281b7.jpg,UIUC10_floor1,
c19ea2d5-daec-463a-a500-230ba0a36321.jpg,UIUC16_glass1,
f5224ce0-67d8-496f-82e0-ba2226c7bf7a.jpg,KTH_cracker,
eb53cdf6-01be-4a27-85c8-2386c6777bea.jpg,UIUC02_bark2,
631b48d4-d36d-4fb7-b35c-273920b4cf74.jpg,KTH_aluminium_foil,
df6906e0-7ac8-47cf-b229-f257253d1b3f.jpg,UIUC06_wood3,
d9c8f53e-6876-4da8-9730-eaaeb96f4a49.jpg,Kyberge_cushion1,
849a7012-98f2-49e3-8553-e69b45c554ba.jpg,KTH_wool,
53516813-a0b2-41b1-ad9d-b19cd150dc42.jpg,Kyberge_ceiling1,
c496d707-b3c5-4053-b65c-bccf3d6af87b.jpg,Kyberge_stone2,
ba8dd1fb-fcee-48ef-ab56-3bd0507ed204.jpg,Kyberge_cushion1,
a0f6f5a3-827a-4981-b662-7a68a658d908.jpg,Kyberge_wall1,
d6f09bcc-0bef-4430-ab19-3727505d9d8e.jpg,Kyberge_scarf1,
2a998093-0faf-4ee3-a606-71bf418cd818.jpg,Kyberge_canvas1,
d7d1b60c-d34e-4d81-88c4-b56ef77591e3.jpg,UIUC06_wood3,
269e7bc0-4a12-4d7b-8870-df60125182d0.jpg,KTH_linen,
0820e9be-ede1-49ca-a4bf-92657bbf9798.jpg,UIUC03_bark3,
f50132f8-aff5-47a5-84af-30bf7c521e4f.jpg,Kyberge_rice1,
0c299814-a51f-4650-b871-6081cf107851.jpg,Kyberge_seat2,
3314e335-ea36-4e4a-b734-0686b6dad5ea.jpg,UIUC07_water,
fc8ff0dd-a45f-42d9-966e-f5f6a0d26965.jpg,UIUC18_carpet1,
fb1464c9-592b-4168-bd5a-1763c33bc88e.jpg,Kyberge_ceiling1,
ce6a0c47-b0ba-4b56-a8e6-c68c95207c44.jpg,Kyberge_stone2,
03c7d8af-6f3e-4046-8689-ca0e2eab5b76.jpg,UIUC25_plaid,
d32820ce-4434-4bc4-a512-b3026e31a481.jpg,KTH_orange_peel,
913faac9-ad42-4b92-b7ad-8ec068bc7933.jpg,KTH_styrofoam,
69757aa8-194a-4e03-90a1-16b422d24346.jpg,UIUC06_wood3,
2488cbbc-7fb3-4e19-9939-0d21e6bc5c40.jpg,UIUC16_glass1,
d63624f3-765c-477c-80af-3caf2334215f.jpg,Kyberge_stone3,
a0003d1e-d599-4fc4-b71b-8e69e4f6b64e.jpg,UIUC07_water,
2f3494f4-f824-47c1-88ca-973412ac06d6.jpg,UIUC24_corduroy,
48307062-30a1-40a0-9e2e-dd6379bcec3c.jpg,UIUC12_pebbles,
20b325a3-f61b-4a27-8269-788a9fbf148d.jpg,UIUC21_wallpaper,
fb7f1467-0ac6-49fc-9998-9e8536830587.jpg,UIUC06_wood3,
2f2f6cd8-a142-4190-b7f2-169d62308e90.jpg,Kyberge_pearlsugar1,
94890f74-5536-4151-a7b9-c3436fe8dbe8.jpg,Kyberge_wall1,
c06768f8-b2a3-4d6e-a1a0-b5ed98c076a4.jpg,UIUC17_glass2,
0f3cad5e-b138-4829-a2bd-7b6ce122b074.jpg,KTH_cotton,
919e6f2d-fc46-4fbc-a836-e1efb7539068.jpg,UIUC04_wood1,
01e2d000-5e82-45d6-84f8-5d30d1b1a5a2.jpg,KTH_cork,
a9dc0845-a45b-4a39-902f-e76cfa208163.jpg,Kyberge_stone1,
afc3db99-b46b-4802-859c-38e9c37b20e2.jpg,UIUC01_bark1,
26b5550b-35de-4247-a621-7fa079b71067.jpg,KTH_cork,
bbd69d4d-a104-47ec-b10f-f6609d847e4e.jpg,Kyberge_linseeds1,
4963f23a-c090-4f68-8019-49e7f327fdab.jpg,UIUC19_carpet2,
de50e42e-84f8-49cf-beaf-e1b81a874ee7.jpg,Kyberge_seat2,
035ccb83-1758-4b53-9e3b-116d1a71a826.jpg,UIUC13_wall,
88e31d70-65c3-4a3d-b4f2-94cf12669e55.jpg,KTH_aluminium_foil,
9ce47632-ac04-4dfc-9a92-9bfe12df7e67.jpg,UIUC14_brick1,
1ec69932-a9e3-468b-a8c7-95a87261542f.jpg,UIUC24_corduroy,
b3e837f0-e634-4506-aa2d-e841cc126d56.jpg,UIUC06_wood3,
0fb4b5bb-af09-4a8f-b41c-b2c541f30362.jpg,UIUC18_carpet1,
c1be2fe6-fc81-478e-848c-291e036d9238.jpg,UIUC05_wood2,
3a7daa3b-650a-4dcc-84f2-baff288d15ac.jpg,KTH_corduroy,
fe6945cc-ed68-4fad-8fed-883f91e5f596.jpg,KTH_linen,
8f2128e9-e488-4f95-8634-277469f72711.jpg,UIUC04_wood1,
108dc9b0-b788-4c3b-8296-dde0f3137d81.jpg,UIUC25_plaid,
ec12840e-fe33-439b-92ef-8a672d88909f.jpg,Kyberge_ceiling1,
70c5b3c7-4ad4-4cb1-925d-e5264d4908aa.jpg,Kyberge_seat1,
677c397b-fae8-4392-8c99-6fdb8a27e529.jpg,Kyberge_blanket1,
a7ba8e78-2938-4fea-a3d7-997a22592254.jpg,Kyberge_sesameseeds1,
ba0c7404-6cab-4395-865a-bafbd12c9095.jpg,Kyberge_blanket1,
43c0de33-8db1-43de-9e71-3c6ce108643d.jpg,Kyberge_linseeds1,
242e7074-9514-4691-8cdf-4608bb4ddc8f.jpg,Kyberge_wall1,
ba50b940-955e-406f-8f7c-e5d49cc9da4d.jpg,KTH_wool,
41032a37-8863-4c6d-9c91-e95b568a3e4b.jpg,UIUC04_wood1,
2ecf7f22-04ab-457f-80b9-641e318a585b.jpg,Kyberge_cushion1,
08b75b56-aa77-4e76-9b8f-f62969d3dd0a.jpg,UIUC24_corduroy,
2ec04507-d5c4-48a7-af7a-9ea9659a86b5.jpg,UIUC19_carpet2,
6317aaf4-1f35-42ef-bfe6-735eb5d94274.jpg,Kyberge_sesameseeds1,
b9c87b44-0728-4efa-9df9-15cf26a73058.jpg,Kyberge_rug1,
2fac1bb1-9ce5-4256-87cb-5be764d64722.jpg,KTH_orange_peel,
ec820f0d-0c86-461b-8b2b-00db803918d5.jpg,UIUC01_bark1,
085b7b39-b46d-4c07-aac1-8206c8d1d738.jpg,KTH_cracker,
96c6d271-caf0-4377-a637-a100bfb4d96b.jpg,UIUC05_wood2,
bc1decc1-d49e-4d7c-aa86-ed87841f8c3b.jpg,Kyberge_floor2,
c3a1f85d-feb0-4896-aeef-18d5a9015f6b.jpg,KTH_brown_bread,
432f4622-80a0-4f52-8b93-1e83fe6b5816.jpg,UIUC10_floor1,
d4af87b1-53dc-4398-9064-9a9f57384472.jpg,UIUC24_corduroy,
54720991-8009-4152-a8e4-bc4bf1f2d1e8.jpg,Kyberge_blanket2,
1151755b-d379-4137-bdad-e9bb560a686c.jpg,KTH_linen,
b0a11d60-aa80-45f8-ad26-439e7a72dfe4.jpg,UIUC24_corduroy,
bde5f42b-b7e6-4ac9-8957-e024ffd91bee.jpg,KTH_sponge,
93849750-8239-4f6e-86f5-b61000a831b1.jpg,KTH_cotton,
62838c8a-be45-4e10-8888-62559940d060.jpg,UIUC03_bark3,
e459c664-c259-4226-ba34-5d618c72b110.jpg,Kyberge_scarf2,
f25d7cae-083d-4b4d-9ebf-c049cca13de5.jpg,UIUC20_upholstery,
63b1263c-67db-4c9b-8ee1-b8dc04b5f1c6.jpg,Kyberge_cushion1,
f5a82602-8449-45fc-994b-a7c216b54db8.jpg,UIUC06_wood3,
86acd3a6-22d6-4d62-98c3-5bfd368431a8.jpg,KTH_cork,
5a51f5f6-3e73-496f-87ca-7df08e3ecb59.jpg,Kyberge_cushion1,
0fcc775e-bead-40a0-bbd0-98ae971de89f.jpg,Kyberge_stone1,
7f8cfbfa-4b90-46b5-b773-739980fdd37d.jpg,KTH_linen,
72a53d61-234c-4e11-a024-7872aeebb40a.jpg,KTH_sponge,
e0b634e1-b247-4741-a296-f15928427a14.jpg,Kyberge_wall1,
5d0ad171-d18a-4938-a82c-fdae2ae39089.jpg,UIUC10_floor1,
4ae410d6-c231-4985-b281-f4bc8fe35f0b.jpg,Kyberge_grass1,
16ff43f0-8d08-476d-8bef-4872c09de147.jpg,Kyberge_linseeds1,
894cedb8-05d1-4208-822c-2a75d12acb2b.jpg,Kyberge_wall1,
f2d483af-c3bc-4097-a9a7-b02f4696dd9d.jpg,Kyberge_seat1,
cb57ff44-2c3e-47b7-ad3e-16ca54a20207.jpg,UIUC01_bark1,
723af44b-6e90-462d-a52d-7a9fbee638ef.jpg,UIUC18_carpet1,
6f762d9e-a08c-46ef-8964-8ca7f01dcdb4.jpg,Kyberge_stone1,
8f892a27-e5f6-4a88-8dff-946798b1748d.jpg,Kyberge_rice1,
bf9f111c-b5a9-4401-a89d-595cd941a6d0.jpg,Kyberge_seat1,
76889145-aa03-458c-b53d-394846bd6904.jpg,UIUC18_carpet1,
c1186141-9ca4-42a2-adea-eedc7599abff.jpg,Kyberge_lentils1,
0bb7ea29-5efe-4bd3-b358-0c6e016c8c43.jpg,UIUC17_glass2,
56497ecc-78d5-4af8-a7a5-84bedddb03c0.jpg,UIUC07_water,
f9bb8cf2-9281-41df-9263-2a0fe02890c1.jpg,Kyberge_seat2,
17aa57cf-5365-441a-8c88-8b395440eb4b.jpg,UIUC07_water,
3cb9dde8-00b7-4c6a-8e0e-dde3fe4008d3.jpg,UIUC18_carpet1,
7ae3870d-5573-4448-a2d1-857ded733f89.jpg,KTH_cork,
6cce8d95-da95-4b99-8596-47afa617f6b7.jpg,Kyberge_floor2,
8a24e175-15f5-4f82-a799-f8d14fc9b977.jpg,UIUC18_carpet1,
94904665-fcd4-433f-9f8f-672fb4984ec9.jpg,KTH_brown_bread,
b6bec999-a038-4677-a6b3-3cd358a87223.jpg,UIUC04_wood1,
f36d9b74-26db-41ca-b980-85946ed5999f.jpg,Kyberge_stone3,
557fcbad-799d-48c6-919a-0aa74ddbdef4.jpg,Kyberge_pearlsugar1,
9680e006-0046-40db-953c-5c8b750aca1c.jpg,UIUC08_granite,
7388f189-7c53-4b61-ac2f-fdb815fc912c.jpg,KTH_cracker,
7a19ed83-289a-4162-a5dd-94586c0c740b.jpg,Kyberge_stone2,
dc05fbc6-cd30-4643-b80f-3a0652b5d45e.jpg,UIUC17_glass2,
baa00104-4ee4-4db2-962b-95cb904904ec.jpg,Kyberge_screen1,
43e19c8f-f603-4281-ac04-4daf39e52258.jpg,KTH_brown_bread,
9b8536f1-ecd9-4f5d-b0b2-b337613ff9f2.jpg,Kyberge_ceiling2,
53b9cfed-55c6-4491-a38b-4c0941f544b4.jpg,KTH_styrofoam,
3740dd91-4a07-4c95-8951-372e343c65aa.jpg,Kyberge_blanket2,
6f8b790f-a987-41d7-a2dc-d939185a0c99.jpg,Kyberge_lentils1,
3e79bddf-abc7-491f-8d5e-de3bac1d778a.jpg,Kyberge_rice1,
debe5c28-5965-412b-8428-90e87fd96229.jpg,KTH_cracker,
a07725b4-a77b-44a9-8b75-232ca840fd2b.jpg,KTH_sponge,
c5798bee-a7e6-4dad-aa0e-12416a79d8d7.jpg,Kyberge_canvas1,
5f95e882-a308-46bc-974c-e85bcd14464f.jpg,UIUC14_brick1,
d3e56b82-b561-4788-810f-735e60845d46.jpg,UIUC08_granite,
156b9cec-e133-40a5-9f82-c29ac12a7d87.jpg,UIUC05_wood2,
009c7a9f-29a9-41a6-8ff8-abba686f04be.jpg,KTH_styrofoam,
647cf02a-6099-45a9-b6a3-73e0d415b6e2.jpg,UIUC04_wood1,
24ed2f09-f164-4ec5-b7a2-08b184745a63.jpg,Kyberge_rice2,
3456de3c-e77c-4f2f-9361-fec0d51b151f.jpg,Kyberge_ceiling1,
a5c3dd77-dcb0-4961-a453-efed8d9fa848.jpg,UIUC02_bark2,
8342ee49-79f7-4bae-9ac4-544c4ab2d2f4.jpg,Kyberge_stone3,
343ca2b9-20a8-4971-b0c3-5b3346b8fd26.jpg,UIUC12_pebbles,
e11330ad-aab8-4d12-900a-2829cc99d850.jpg,KTH_corduroy,
10ad4dce-c875-431b-bf30-4ae1922b0740.jpg,Kyberge_rice1,
afdbf807-f826-4f67-ae44-84d0a9061f63.jpg,UIUC09_marble,
1cf3c5fb-1b6c-4357-89a9-439e083ae429.jpg,Kyberge_seat2,
7b67f406-dd57-489a-9c90-c4ed10ea1dbc.jpg,UIUC24_corduroy,
8335f686-c749-4295-8030-cb3818a695b4.jpg,Kyberge_ceiling2,
f7928a6b-e932-460b-97c6-e054ecede576.jpg,Kyberge_linseeds1,
3a781053-d4ae-4489-848e-256556035e42.jpg,UIUC12_pebbles,
56f32659-e38b-4b5a-9aba-8350e58f9ba6.jpg,KTH_linen,
37872a55-2f9b-40fd-9a35-5a1b54d55a97.jpg,Kyberge_screen1,
3fd17cb1-4c0d-4a72-b42c-9e065a7b4928.jpg,Kyberge_sesameseeds1,
ec9ed344-1b38-4f23-8a39-03871a49739d.jpg,UIUC02_bark2,
5b6b4047-2a48-441d-b08c-88f23366bbb3.jpg,KTH_linen,
b044f099-0b30-4345-a0e4-c1b30535ec9c.jpg,Kyberge_rug1,
2ea2ae67-ec47-492d-83f7-762aca26424e.jpg,Kyberge_stone1,
fa3abd0d-b9fc-409d-9428-56bd7d550f03.jpg,Kyberge_pearlsugar1,
0f4ed5be-b37d-43ab-9342-ba61d81bb215.jpg,KTH_cotton,
e23c7b96-aa66-4ec5-b193-2755bfed0896.jpg,Kyberge_rice2,
ce6a5998-7751-4049-9568-e9a9d6416d6f.jpg,UIUC08_granite,
6a3fc246-eddd-470c-8f13-3424f0315a36.jpg,Kyberge_seat2,
e9acda39-4e94-41ba-84c1-4d2008540cfe.jpg,KTH_cotton,
fef3bc26-8b94-4498-844d-e07f42c33743.jpg,Kyberge_scarf2,
804a6a94-6f8a-43b8-8c15-af3d3e64ba9a.jpg,Kyberge_blanket2,
ad7e57db-1ebf-4fc4-af81-6f0adae62fd2.jpg,UIUC15_brick2,
2010b5b7-f53d-42f8-b698-a80a7b4c44d2.jpg,UIUC24_corduroy,
864c5f8a-a4ef-4826-ad76-747a0c013bdd.jpg,Kyberge_stone2,
f697d7bf-c3c7-4efb-a9e3-9c0f120b07ca.jpg,KTH_brown_bread,
2be9b1b1-3a80-4d76-8a3c-aaafbef958f3.jpg,Kyberge_stone1,
a28c5913-0af0-4e54-ba27-107410ef8972.jpg,KTH_linen,
95943f68-4209-459b-9f67-7383c5be8b31.jpg,KTH_orange_peel,
03d2e4c2-62e8-4263-8ffa-d9694e8597bb.jpg,Kyberge_screen1,
8e8f6698-f103-4b59-b901-21986a4a68bc.jpg,UIUC13_wall,
15dc5de7-ed53-4dfc-ab1d-3b8dde2e8577.jpg,Kyberge_blanket2,
7faeb8a4-7e19-4490-b69f-270c4fadf369.jpg,Kyberge_ceiling2,
b3fa3ad2-dde0-48e0-8c6e-207ed9d1fb39.jpg,Kyberge_canvas1,
b3001e09-4ef3-447a-912b-e670b0836799.jpg,UIUC17_glass2,
77c20f10-434f-47ec-a076-e91fba9c8f95.jpg,Kyberge_ceiling2,
e2c6dec0-22dd-42c1-bf9e-841b2cd5cc10.jpg,Kyberge_lentils1,
75517e18-4208-4b16-aa47-1e4aafc93317.jpg,UIUC24_corduroy,
8cbe48fc-a3fb-4ba5-825b-8722e3c2f3ed.jpg,UIUC04_wood1,
e0da34e9-815c-40d5-80f7-724c8b80f113.jpg,Kyberge_ceiling2,
f2be29b2-1746-4f28-ad3c-df8d8b6ff58f.jpg,KTH_brown_bread,
5492207c-6575-4b50-9bb7-527092608fac.jpg,Kyberge_rug1,
2c173293-63e5-42b7-b130-da56f88baee4.jpg,Kyberge_rice1,
579a70ae-fb82-4d99-8dd9-b5ba99fdc586.jpg,Kyberge_stone1,
b30fa9c5-e54d-4cdb-9d76-4342fa2463ac.jpg,Kyberge_scarf2,
43c884eb-d0a9-48a6-8053-9554df951d4c.jpg,UIUC22_fur,
220523ff-bf04-4af1-8680-a0d6d3b5fe64.jpg,Kyberge_sand1,
5fb441af-05ec-49b4-9426-1083b3ebc20b.jpg,KTH_styrofoam,
c1a5880a-61f1-455a-9112-ab676232305d.jpg,KTH_cotton,
877175ac-f838-4349-9496-1d6f25e9b00b.jpg,Kyberge_rug1,
525d25b5-8ff4-4f22-b6fc-846a35d90c12.jpg,KTH_wool,
3289d659-2e55-4bdb-9049-0bda28baa76a.jpg,Kyberge_screen1,
ac66ab0a-88c9-4dde-8284-3714b88c1580.jpg,Kyberge_seat2,
a20abb94-f23c-4343-87d5-19476f9e5cd9.jpg,Kyberge_ceiling2,
eafac11b-c6c7-4ac7-afd9-c7a3bbf640ff.jpg,UIUC20_upholstery,
cb505ec7-04d0-482a-af14-30633f9ea46a.jpg,Kyberge_rice2,
d86dd5dd-7482-4deb-bfba-92496674c99b.jpg,KTH_sponge,
84b35be9-5510-417f-90a3-36d8afb56f5a.jpg,UIUC11_floor2,
17981662-0539-45cf-bd93-f1cfb64c2502.jpg,UIUC14_brick1,
2090ffe3-d33b-4a51-93c0-4c1fd73fda29.jpg,UIUC04_wood1,
f23d55a1-e345-48b1-bdfe-c143a23d8e98.jpg,Kyberge_pearlsugar1,
5d3603a1-842e-4b5e-a04e-30e7339e6829.jpg,KTH_corduroy,
49bbacf9-d9ba-420f-afe9-656650e2e317.jpg,Kyberge_floor2,
04f58e6f-13d9-4480-99be-31a691142dcd.jpg,Kyberge_stone2,
cdbd5f9b-30dc-49b7-8258-96e1d2c636fc.jpg,UIUC05_wood2,
887a4beb-9e05-4165-8cb4-c8df3acdb374.jpg,KTH_styrofoam,
cc7247a7-dbab-4996-a3f2-6d7ca46a781b.jpg,Kyberge_ceiling1,
0c62e725-2b89-44a8-b047-d525b7226140.jpg,KTH_wool,
0d6486c6-6433-44d7-9037-348f7e94ce8b.jpg,Kyberge_seat1,
b90ab568-473f-483c-8353-c40765403398.jpg,UIUC16_glass1,
fd1a9ae2-70ae-4ec2-80fb-2bde87e26510.jpg,Kyberge_seat2,
679e42ad-07d4-42b4-9b25-6c2973ea4431.jpg,KTH_aluminium_foil,
9f3cc0b5-ec85-483b-bac8-b70d316de15d.jpg,Kyberge_stone3,
8ad9ca3e-9c0a-467f-98bb-a9020d26ddf8.jpg,Kyberge_ceiling2,
646a14e0-d916-4704-ad18-3b17b8159e90.jpg,Kyberge_blanket2,
5bb08657-e76a-41bd-96e0-8c023b261bbd.jpg,UIUC02_bark2,
38b5d6d3-efd1-4610-ae1c-e0e059db4967.jpg,Kyberge_lentils1,
b1e2ad7e-d780-472a-876c-94d3ebbcff09.jpg,UIUC02_bark2,
f702ae10-d073-4ac8-a2ac-7fc838ac995c.jpg,KTH_aluminium_foil,
cf830a1a-6b94-4290-9063-63023e8a8324.jpg,Kyberge_stone1,
feaf2fbb-a807-4742-a6df-ba3ac684c973.jpg,Kyberge_seat2,
19bb19a8-d16e-4311-ac84-c8f5ae216f9a.jpg,UIUC22_fur,
8fff1b84-b405-44cc-b0ee-7aaeac35c7a7.jpg,Kyberge_stone2,
68ffb089-6318-4492-b624-8b3c469d69b0.jpg,UIUC09_marble,
6ddc9dcd-acce-4e69-87a2-b1b882db4180.jpg,KTH_aluminium_foil,
0485da3c-5890-4997-a933-a6012c9c1f6d.jpg,KTH_aluminium_foil,
43670561-519d-4d9b-805c-8e06f1781423.jpg,UIUC15_brick2,
1cb1c3eb-bb3e-4a8b-b668-375badb58337.jpg,Kyberge_stone3,
3eb821ec-10d8-4a17-b29b-cd1aa45466a7.jpg,KTH_cork,
6fa74d10-e43b-4cb3-81aa-196924184aa1.jpg,UIUC01_bark1,
bf15c056-1b1c-48dc-99de-c7d2f92b974c.jpg,Kyberge_floor2,
60d53424-0e57-4e8b-89e2-93f925164423.jpg,UIUC17_glass2,
50526fb3-0553-4d2a-a221-bad6e7d96419.jpg,Kyberge_grass1,
3d38eae5-4261-4d49-b02d-faa734606ef7.jpg,UIUC11_floor2,
292e952b-26af-445d-92ac-95081f4e1953.jpg,Kyberge_stoneslab1,
16a64aa7-39df-47f5-8215-b764f05c4826.jpg,Kyberge_blanket2,
6e8a0a12-e937-43e7-b694-c50e67b93ec4.jpg,UIUC21_wallpaper,
9827e378-fa28-4299-9d0a-68c41213bd66.jpg,UIUC01_bark1,
8946dd3f-9db8-46aa-b95f-5725e9a34210.jpg,Kyberge_seat2,
ea805165-d697-4739-a291-0ce8180b2959.jpg,KTH_sponge,
b05be988-9725-4abf-8283-00ef8ebcefae.jpg,UIUC20_upholstery,
0188af7f-e5d6-4e36-8b30-ee01547fc88c.jpg,Kyberge_scarf1,
f06af738-5140-4c4e-90cd-0f19f8579597.jpg,UIUC19_carpet2,
d2c378b8-073d-4fc1-974b-87b603a5c807.jpg,UIUC19_carpet2,
7dfa0f84-f063-4cc6-9b1c-463d56dcdeeb.jpg,UIUC03_bark3,
606755df-efa6-486a-90ea-4fa046a0c468.jpg,UIUC21_wallpaper,
47fbef96-c52f-4815-826b-353f3f3f26f2.jpg,Kyberge_stoneslab1,
1458ce54-b227-479e-9aed-9cb037a94e9f.jpg,UIUC10_floor1,
b9d62f50-a4c3-40e6-b4f6-acbc1e7a3595.jpg,UIUC06_wood3,
858ae6e6-dc18-4e44-8d93-611f13a70263.jpg,UIUC04_wood1,
3f2cdfe8-485a-49d3-ae6a-9d6ca92a16fc.jpg,Kyberge_stone1,
7724af81-b1b1-42fd-9470-6bacb920ce43.jpg,UIUC24_corduroy,
d109803a-356f-4d2a-bc58-08833c0b3fb2.jpg,Kyberge_ceiling2,
2e2adcf9-1d27-4a52-9442-1a2ed8bffc8d.jpg,KTH_corduroy,
0dbbac94-3ca0-43f2-8a7e-d09a4f43e1dd.jpg,Kyberge_blanket2,
0c6b0790-9193-4ef6-be83-5bec07bf997a.jpg,UIUC17_glass2,
c2b2381b-efac-4616-bebd-b8c0f873c962.jpg,KTH_wool,
6ee32c74-ddaf-4796-b723-61a72d2c5a09.jpg,UIUC25_plaid,
2cdfac91-5b9c-41d4-b2ad-b4aaf154028a.jpg,Kyberge_ceiling2,
8332facd-734b-4590-b44d-d0efb682099a.jpg,UIUC07_water,
60a8d78f-e7a0-4824-a444-774f10b91e0a.jpg,Kyberge_cushion1,
c4ed82ad-bab5-4e17-bdd7-b8524b0cb58d.jpg,KTH_corduroy,
9b25882a-00d0-4374-abde-0e830b1f15a5.jpg,UIUC21_wallpaper,
4235f929-8f41-4fbd-82c8-5d39ae0e8692.jpg,Kyberge_grass1,
62ba5af4-de4d-4af8-a268-ba2eead226a9.jpg,UIUC22_fur,
8e4c6664-e83f-4f0d-a4a7-935d6be1d995.jpg,Kyberge_sesameseeds1,
5fb40a1d-e5ed-4f5d-b16f-f1a153431715.jpg,Kyberge_pearlsugar1,
6a927e83-fc47-46b2-a426-e9e12f50921a.jpg,Kyberge_ceiling1,
ff11c5fa-a83e-43e8-949a-3d090e283ce1.jpg,UIUC19_carpet2,
cf69a106-abfd-4c09-82a5-c819e5e5f853.jpg,Kyberge_stone1,
f9fdfdac-306b-4240-b6cc-1ef8086799ac.jpg,Kyberge_floor2,
124df049-e303-4c46-876a-1d73f81ebc2b.jpg,KTH_orange_peel,
cd2cf3b9-21af-4904-90ba-78d0dce83f46.jpg,Kyberge_scarf2,
023168f5-eeb0-41e8-bc26-cad882d2d7a9.jpg,Kyberge_linseeds1,
323eda8a-a052-4cbe-8787-e04b9556fc7f.jpg,UIUC04_wood1,
36fd1b05-c370-4770-9b5d-a14bb9fb07ae.jpg,UIUC24_corduroy,
