FILE_NAME,CATEGORY,SUPER_CATEGORY
93115.jpg,Orange___Haunglongbing_(Citrus_greening),Orange
154523.jpg,Pepper_bell___healthy,Pepper_bell
133787.jpg,Apple___healthy,Apple
55616.jpg,Corn___Common_rust,Corn
77756.jpg,Grape___healthy,Grape
78256.jpg,Tomato___Early_blight,Tomato
124571.jpg,Potato___healthy,Potato
84094.jpg,Peach___Bacterial_spot,Peach
49523.jpg,Tomato___healthy,Tomato
95138.jpg,Pepper_bell___Bacterial_spot,Pepper_bell
57374.jpg,Pepper_bell___Bacterial_spot,Pepper_bell
196535.jpg,Strawberry___Leaf_scorch,Strawberry
150635.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn
124360.jpg,Peach___healthy,Peach
123323.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato
83613.jpg,Strawberry___healthy,Strawberry
49412.jpg,Tomato___Early_blight,Tomato
75543.jpg,Grape___healthy,Grape
16002.jpg,Tomato___Septoria_leaf_spot,Tomato
42398.jpg,Potato___Early_blight,Potato
163228.jpg,Pepper_bell___Bacterial_spot,Pepper_bell
150083.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato
24100.jpg,Soybean___healthy,Soybean
184722.jpg,Apple___Cedar_apple_rust,Apple
37098.jpg,Tomato___Target_Spot,Tomato
63641.jpg,Potato___Early_blight,Potato
162371.jpg,Apple___Cedar_apple_rust,Apple
162218.jpg,Potato___Late_blight,Potato
168835.jpg,Potato___Early_blight,Potato
196369.jpg,Potato___Late_blight,Potato
83752.jpg,Apple___Black_rot,Apple
121274.jpg,Apple___Apple_scab,Apple
54719.jpg,Pepper_bell___healthy,Pepper_bell
20136.jpg,Strawberry___healthy,Strawberry
118363.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn
12045.jpg,Corn___Northern_Leaf_Blight,Corn
25580.jpg,Soybean___healthy,Soybean
94719.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato
51956.jpg,Tomato___Target_Spot,Tomato
42164.jpg,Potato___Early_blight,Potato
137631.jpg,Tomato___Early_blight,Tomato
49272.jpg,Raspberry___healthy,Raspberry
28895.jpg,Tomato___Early_blight,Tomato
21998.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato
101816.jpg,Tomato___healthy,Tomato
60662.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape
83068.jpg,Grape___Black_rot,Grape
186324.jpg,Pepper_bell___Bacterial_spot,Pepper_bell
56435.jpg,Tomato___Septoria_leaf_spot,Tomato
79767.jpg,Potato___healthy,Potato
54418.jpg,Squash___Powdery_mildew,Squash
28393.jpg,Apple___Apple_scab,Apple
111160.jpg,Tomato___Early_blight,Tomato
38862.jpg,Corn___Common_rust,Corn
124833.jpg,Tomato___Tomato_mosaic_virus,Tomato
155946.jpg,Soybean___healthy,Soybean
74303.jpg,Tomato___Late_blight,Tomato
199936.jpg,Potato___Late_blight,Potato
186262.jpg,Orange___Haunglongbing_(Citrus_greening),Orange
96038.jpg,Pepper_bell___healthy,Pepper_bell
13662.jpg,Apple___Black_rot,Apple
164921.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato
111061.jpg,Potato___Late_blight,Potato
194566.jpg,Grape___Black_rot,Grape
163991.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato
87609.jpg,Corn___Common_rust,Corn
142797.jpg,Grape___Esca_(Black_Measles),Grape
30714.jpg,Cherry___healthy,Cherry
149040.jpg,Potato___healthy,Potato
134448.jpg,Apple___Black_rot,Apple
94386.jpg,Pepper_bell___Bacterial_spot,Pepper_bell
86690.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn
198382.jpg,Grape___Esca_(Black_Measles),Grape
77594.jpg,Strawberry___healthy,Strawberry
60457.jpg,Tomato___Septoria_leaf_spot,Tomato
72555.jpg,Corn___healthy,Corn
113494.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape
117130.jpg,Corn___healthy,Corn
55952.jpg,Apple___Black_rot,Apple
45359.jpg,Pepper_bell___Bacterial_spot,Pepper_bell
89926.jpg,Tomato___Leaf_Mold,Tomato
155575.jpg,Apple___Apple_scab,Apple
22431.jpg,Corn___healthy,Corn
31810.jpg,Corn___Common_rust,Corn
30686.jpg,Blueberry___healthy,Blueberry
10801.jpg,Raspberry___healthy,Raspberry
176874.jpg,Potato___healthy,Potato
133796.jpg,Peach___Bacterial_spot,Peach
67215.jpg,Tomato___healthy,Tomato
88148.jpg,Apple___healthy,Apple
13617.jpg,Tomato___Late_blight,Tomato
114916.jpg,Raspberry___healthy,Raspberry
27994.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato
149486.jpg,Tomato___healthy,Tomato
147824.jpg,Grape___healthy,Grape
164846.jpg,Blueberry___healthy,Blueberry
81088.jpg,Squash___Powdery_mildew,Squash
186483.jpg,Tomato___Early_blight,Tomato
10049.jpg,Tomato___Bacterial_spot,Tomato
119479.jpg,Blueberry___healthy,Blueberry
99149.jpg,Tomato___Tomato_mosaic_virus,Tomato
117035.jpg,Pepper_bell___Bacterial_spot,Pepper_bell
48113.jpg,Orange___Haunglongbing_(Citrus_greening),Orange
20749.jpg,Apple___Cedar_apple_rust,Apple
49162.jpg,Tomato___Late_blight,Tomato
198475.jpg,Apple___healthy,Apple
181995.jpg,Peach___healthy,Peach
191169.jpg,Apple___Black_rot,Apple
79225.jpg,Tomato___Septoria_leaf_spot,Tomato
163686.jpg,Blueberry___healthy,Blueberry
137278.jpg,Corn___healthy,Corn
151149.jpg,Apple___Cedar_apple_rust,Apple
72639.jpg,Grape___Esca_(Black_Measles),Grape
11440.jpg,Tomato___Tomato_mosaic_virus,Tomato
85787.jpg,Apple___healthy,Apple
40752.jpg,Grape___Black_rot,Grape
32703.jpg,Corn___healthy,Corn
195900.jpg,Grape___healthy,Grape
81887.jpg,Tomato___Target_Spot,Tomato
178625.jpg,Potato___Late_blight,Potato
35775.jpg,Tomato___Early_blight,Tomato
90640.jpg,Tomato___Tomato_mosaic_virus,Tomato
44276.jpg,Peach___Bacterial_spot,Peach
91687.jpg,Strawberry___healthy,Strawberry
48462.jpg,Orange___Haunglongbing_(Citrus_greening),Orange
101015.jpg,Peach___Bacterial_spot,Peach
145752.jpg,Tomato___Septoria_leaf_spot,Tomato
45331.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn
129831.jpg,Tomato___healthy,Tomato
167334.jpg,Grape___Black_rot,Grape
184371.jpg,Strawberry___Leaf_scorch,Strawberry
134032.jpg,Apple___Apple_scab,Apple
31782.jpg,Tomato___Septoria_leaf_spot,Tomato
43271.jpg,Cherry___Powdery_mildew,Cherry
184644.jpg,Tomato___Bacterial_spot,Tomato
82946.jpg,Cherry___healthy,Cherry
66664.jpg,Tomato___Leaf_Mold,Tomato
40145.jpg,Tomato___Early_blight,Tomato
12578.jpg,Peach___healthy,Peach
14526.jpg,Apple___healthy,Apple
89398.jpg,Grape___healthy,Grape
28036.jpg,Raspberry___healthy,Raspberry
173442.jpg,Potato___Late_blight,Potato
152668.jpg,Tomato___Leaf_Mold,Tomato
197274.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn
103831.jpg,Strawberry___healthy,Strawberry
159247.jpg,Grape___Black_rot,Grape
54177.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape
29970.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato
135252.jpg,Grape___Esca_(Black_Measles),Grape
66372.jpg,Soybean___healthy,Soybean
30933.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato
166250.jpg,Apple___Black_rot,Apple
172502.jpg,Apple___healthy,Apple
149335.jpg,Tomato___Leaf_Mold,Tomato
132628.jpg,Corn___healthy,Corn
143762.jpg,Grape___healthy,Grape
57611.jpg,Soybean___healthy,Soybean
55879.jpg,Apple___Black_rot,Apple
21002.jpg,Blueberry___healthy,Blueberry
36616.jpg,Pepper_bell___Bacterial_spot,Pepper_bell
145718.jpg,Cherry___healthy,Cherry
177766.jpg,Grape___Esca_(Black_Measles),Grape
63378.jpg,Strawberry___Leaf_scorch,Strawberry
143518.jpg,Strawberry___Leaf_scorch,Strawberry
180673.jpg,Cherry___healthy,Cherry
40324.jpg,Cherry___healthy,Cherry
177748.jpg,Peach___healthy,Peach
157302.jpg,Pepper_bell___Bacterial_spot,Pepper_bell
184330.jpg,Raspberry___healthy,Raspberry
39443.jpg,Raspberry___healthy,Raspberry
133596.jpg,Potato___healthy,Potato
69102.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn
178177.jpg,Corn___Common_rust,Corn
81442.jpg,Tomato___Late_blight,Tomato
107931.jpg,Apple___Black_rot,Apple
198164.jpg,Apple___healthy,Apple
55065.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn
50205.jpg,Apple___Black_rot,Apple
23298.jpg,Cherry___Powdery_mildew,Cherry
101890.jpg,Tomato___Bacterial_spot,Tomato
55209.jpg,Corn___healthy,Corn
129839.jpg,Grape___Esca_(Black_Measles),Grape
175543.jpg,Potato___healthy,Potato
40443.jpg,Cherry___Powdery_mildew,Cherry
104528.jpg,Peach___healthy,Peach
64729.jpg,Apple___Apple_scab,Apple
74152.jpg,Soybean___healthy,Soybean
12573.jpg,Apple___Cedar_apple_rust,Apple
152686.jpg,Orange___Haunglongbing_(Citrus_greening),Orange
25928.jpg,Corn___Common_rust,Corn
48917.jpg,Potato___Late_blight,Potato
132205.jpg,Peach___Bacterial_spot,Peach
144858.jpg,Pepper_bell___Bacterial_spot,Pepper_bell
132111.jpg,Grape___Black_rot,Grape
59232.jpg,Peach___Bacterial_spot,Peach
26957.jpg,Potato___healthy,Potato
96629.jpg,Tomato___Late_blight,Tomato
89615.jpg,Tomato___Late_blight,Tomato
193714.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn
83244.jpg,Grape___Esca_(Black_Measles),Grape
137468.jpg,Corn___healthy,Corn
164576.jpg,Grape___Esca_(Black_Measles),Grape
177263.jpg,Cherry___healthy,Cherry
97514.jpg,Apple___Apple_scab,Apple
81364.jpg,Potato___healthy,Potato
190201.jpg,Tomato___healthy,Tomato
158903.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato
73226.jpg,Soybean___healthy,Soybean
120346.jpg,Squash___Powdery_mildew,Squash
30888.jpg,Tomato___Target_Spot,Tomato
57905.jpg,Raspberry___healthy,Raspberry
30587.jpg,Apple___healthy,Apple
199418.jpg,Tomato___Target_Spot,Tomato
37925.jpg,Squash___Powdery_mildew,Squash
180198.jpg,Potato___Early_blight,Potato
109273.jpg,Apple___Apple_scab,Apple
129873.jpg,Grape___Black_rot,Grape
187593.jpg,Apple___Black_rot,Apple
136278.jpg,Potato___healthy,Potato
103490.jpg,Potato___Late_blight,Potato
42075.jpg,Apple___Cedar_apple_rust,Apple
169273.jpg,Tomato___Late_blight,Tomato
87026.jpg,Strawberry___healthy,Strawberry
190628.jpg,Potato___Late_blight,Potato
105416.jpg,Tomato___healthy,Tomato
49714.jpg,Tomato___Bacterial_spot,Tomato
99993.jpg,Corn___healthy,Corn
67195.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato
181711.jpg,Raspberry___healthy,Raspberry
68269.jpg,Pepper_bell___Bacterial_spot,Pepper_bell
131416.jpg,Tomato___Early_blight,Tomato
86196.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato
170319.jpg,Tomato___healthy,Tomato
69433.jpg,Apple___Apple_scab,Apple
50806.jpg,Soybean___healthy,Soybean
145287.jpg,Grape___Black_rot,Grape
163780.jpg,Grape___Esca_(Black_Measles),Grape
105070.jpg,Apple___Apple_scab,Apple
140742.jpg,Cherry___Powdery_mildew,Cherry
141729.jpg,Apple___Apple_scab,Apple
91087.jpg,Peach___healthy,Peach
66583.jpg,Orange___Haunglongbing_(Citrus_greening),Orange
179991.jpg,Strawberry___healthy,Strawberry
82841.jpg,Cherry___Powdery_mildew,Cherry
91430.jpg,Corn___Common_rust,Corn
146514.jpg,Tomato___Leaf_Mold,Tomato
192874.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato
108495.jpg,Potato___Late_blight,Potato
96948.jpg,Apple___Apple_scab,Apple
123000.jpg,Blueberry___healthy,Blueberry
34880.jpg,Tomato___Bacterial_spot,Tomato
108165.jpg,Grape___Esca_(Black_Measles),Grape
70146.jpg,Tomato___Bacterial_spot,Tomato
162185.jpg,Corn___healthy,Corn
129905.jpg,Raspberry___healthy,Raspberry
52938.jpg,Apple___Apple_scab,Apple
22601.jpg,Grape___Black_rot,Grape
102968.jpg,Orange___Haunglongbing_(Citrus_greening),Orange
81955.jpg,Peach___healthy,Peach
180953.jpg,Potato___healthy,Potato
163737.jpg,Corn___Common_rust,Corn
39342.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape
137382.jpg,Apple___Cedar_apple_rust,Apple
174445.jpg,Orange___Haunglongbing_(Citrus_greening),Orange
145685.jpg,Corn___Northern_Leaf_Blight,Corn
170755.jpg,Corn___healthy,Corn
148838.jpg,Raspberry___healthy,Raspberry
122594.jpg,Orange___Haunglongbing_(Citrus_greening),Orange
189918.jpg,Tomato___Leaf_Mold,Tomato
130755.jpg,Tomato___Leaf_Mold,Tomato
143799.jpg,Cherry___Powdery_mildew,Cherry
76586.jpg,Peach___Bacterial_spot,Peach
39126.jpg,Cherry___healthy,Cherry
61141.jpg,Cherry___healthy,Cherry
54221.jpg,Tomato___Target_Spot,Tomato
121201.jpg,Corn___Northern_Leaf_Blight,Corn
153618.jpg,Grape___Esca_(Black_Measles),Grape
71703.jpg,Grape___Black_rot,Grape
93406.jpg,Apple___healthy,Apple
174648.jpg,Cherry___healthy,Cherry
25750.jpg,Squash___Powdery_mildew,Squash
124870.jpg,Strawberry___Leaf_scorch,Strawberry
165968.jpg,Tomato___Tomato_mosaic_virus,Tomato
118128.jpg,Tomato___Early_blight,Tomato
95046.jpg,Tomato___Target_Spot,Tomato
68493.jpg,Apple___Black_rot,Apple
161268.jpg,Peach___healthy,Peach
42833.jpg,Tomato___Bacterial_spot,Tomato
194302.jpg,Tomato___Bacterial_spot,Tomato
91033.jpg,Cherry___healthy,Cherry
21797.jpg,Tomato___Bacterial_spot,Tomato
38682.jpg,Potato___Late_blight,Potato
130559.jpg,Strawberry___Leaf_scorch,Strawberry
190031.jpg,Strawberry___healthy,Strawberry
53365.jpg,Cherry___Powdery_mildew,Cherry
145578.jpg,Cherry___healthy,Cherry
61646.jpg,Peach___healthy,Peach
163605.jpg,Cherry___healthy,Cherry
158150.jpg,Cherry___healthy,Cherry
187469.jpg,Strawberry___Leaf_scorch,Strawberry
101382.jpg,Peach___healthy,Peach
110437.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn
83587.jpg,Pepper_bell___Bacterial_spot,Pepper_bell
68280.jpg,Tomato___Bacterial_spot,Tomato
33291.jpg,Tomato___Early_blight,Tomato
94905.jpg,Soybean___healthy,Soybean
89949.jpg,Pepper_bell___Bacterial_spot,Pepper_bell
166617.jpg,Apple___healthy,Apple
108266.jpg,Peach___Bacterial_spot,Peach
166751.jpg,Potato___Late_blight,Potato
38387.jpg,Corn___Common_rust,Corn
128325.jpg,Corn___Northern_Leaf_Blight,Corn
197203.jpg,Apple___Black_rot,Apple
108225.jpg,Apple___Cedar_apple_rust,Apple
79916.jpg,Squash___Powdery_mildew,Squash
66912.jpg,Raspberry___healthy,Raspberry
155239.jpg,Soybean___healthy,Soybean
151966.jpg,Apple___healthy,Apple
128930.jpg,Corn___Northern_Leaf_Blight,Corn
121291.jpg,Apple___Cedar_apple_rust,Apple
170782.jpg,Grape___Esca_(Black_Measles),Grape
64163.jpg,Tomato___Early_blight,Tomato
17139.jpg,Corn___Northern_Leaf_Blight,Corn
127098.jpg,Pepper_bell___healthy,Pepper_bell
93616.jpg,Tomato___Tomato_mosaic_virus,Tomato
32195.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape
167632.jpg,Squash___Powdery_mildew,Squash
170297.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn
118443.jpg,Apple___Black_rot,Apple
154104.jpg,Tomato___Septoria_leaf_spot,Tomato
142097.jpg,Strawberry___Leaf_scorch,Strawberry
144462.jpg,Cherry___healthy,Cherry
13459.jpg,Corn___Northern_Leaf_Blight,Corn
135022.jpg,Cherry___Powdery_mildew,Cherry
88333.jpg,Tomato___Early_blight,Tomato
192025.jpg,Raspberry___healthy,Raspberry
40575.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape
151821.jpg,Tomato___Leaf_Mold,Tomato
107420.jpg,Peach___Bacterial_spot,Peach
111533.jpg,Apple___Black_rot,Apple
192754.jpg,Strawberry___Leaf_scorch,Strawberry
82063.jpg,Grape___Black_rot,Grape
80505.jpg,Pepper_bell___healthy,Pepper_bell
60919.jpg,Strawberry___Leaf_scorch,Strawberry
140289.jpg,Apple___Black_rot,Apple
198042.jpg,Tomato___Bacterial_spot,Tomato
185426.jpg,Corn___Common_rust,Corn
188190.jpg,Strawberry___Leaf_scorch,Strawberry
181838.jpg,Potato___Late_blight,Potato
198918.jpg,Cherry___Powdery_mildew,Cherry
104713.jpg,Tomato___Tomato_mosaic_virus,Tomato
53687.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato
178240.jpg,Strawberry___Leaf_scorch,Strawberry
145851.jpg,Tomato___Late_blight,Tomato
36581.jpg,Cherry___healthy,Cherry
197006.jpg,Tomato___Leaf_Mold,Tomato
135986.jpg,Tomato___Bacterial_spot,Tomato
100648.jpg,Peach___healthy,Peach
13672.jpg,Grape___healthy,Grape
58241.jpg,Apple___healthy,Apple
118768.jpg,Soybean___healthy,Soybean
17757.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato
137987.jpg,Apple___Apple_scab,Apple
183428.jpg,Apple___Apple_scab,Apple
104827.jpg,Pepper_bell___healthy,Pepper_bell
91479.jpg,Corn___Common_rust,Corn
41860.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato
62897.jpg,Tomato___Tomato_mosaic_virus,Tomato
94315.jpg,Blueberry___healthy,Blueberry
25870.jpg,Tomato___Tomato_mosaic_virus,Tomato
152096.jpg,Apple___Cedar_apple_rust,Apple
133444.jpg,Tomato___Spider_mites Two-spotted_spider_mite,Tomato
166306.jpg,Raspberry___healthy,Raspberry
77241.jpg,Tomato___Late_blight,Tomato
164776.jpg,Corn___Northern_Leaf_Blight,Corn
78891.jpg,Peach___healthy,Peach
57086.jpg,Tomato___Bacterial_spot,Tomato
17479.jpg,Apple___Apple_scab,Apple
128451.jpg,Soybean___healthy,Soybean
76508.jpg,Grape___healthy,Grape
154703.jpg,Blueberry___healthy,Blueberry
196904.jpg,Tomato___Late_blight,Tomato
88929.jpg,Apple___Black_rot,Apple
196835.jpg,Grape___Black_rot,Grape
79333.jpg,Apple___Black_rot,Apple
65497.jpg,Raspberry___healthy,Raspberry
67226.jpg,Corn___Common_rust,Corn
65649.jpg,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn
122215.jpg,Corn___healthy,Corn
59152.jpg,Tomato___Leaf_Mold,Tomato
12491.jpg,Raspberry___healthy,Raspberry
146779.jpg,Peach___Bacterial_spot,Peach
68465.jpg,Tomato___Early_blight,Tomato
194686.jpg,Grape___Esca_(Black_Measles),Grape
23279.jpg,Cherry___Powdery_mildew,Cherry
128792.jpg,Grape___Black_rot,Grape
24425.jpg,Cherry___Powdery_mildew,Cherry
101897.jpg,Grape___healthy,Grape
88653.jpg,Peach___Bacterial_spot,Peach
110747.jpg,Squash___Powdery_mildew,Squash
148536.jpg,Apple___Cedar_apple_rust,Apple
54166.jpg,Soybean___healthy,Soybean
39050.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape
136114.jpg,Corn___healthy,Corn
82358.jpg,Pepper_bell___Bacterial_spot,Pepper_bell
11912.jpg,Corn___Common_rust,Corn
153672.jpg,Apple___Cedar_apple_rust,Apple
131847.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape
24365.jpg,Tomato___Leaf_Mold,Tomato
125772.jpg,Peach___Bacterial_spot,Peach
29157.jpg,Corn___Northern_Leaf_Blight,Corn
30690.jpg,Tomato___Early_blight,Tomato
89178.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape
175779.jpg,Potato___Late_blight,Potato
83480.jpg,Potato___Early_blight,Potato
141750.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato
179490.jpg,Apple___Black_rot,Apple
194474.jpg,Apple___Cedar_apple_rust,Apple
180253.jpg,Blueberry___healthy,Blueberry
62349.jpg,Apple___Black_rot,Apple
37106.jpg,Tomato___Late_blight,Tomato
94251.jpg,Peach___Bacterial_spot,Peach
158773.jpg,Grape___healthy,Grape
170986.jpg,Corn___Northern_Leaf_Blight,Corn
192519.jpg,Strawberry___Leaf_scorch,Strawberry
